model_old,model_new,param_old,param_new,value,low,high
CappedCylinderModel,capped_cylinder,len_cyl,length,290,,
CappedCylinderModel,capped_cylinder,len_cyl_pd,length_pd,0.2,,
CappedCylinderModel,capped_cylinder,len_cyl_pd_n,length_pd_n,1,,
CappedCylinderModel,capped_cylinder,rad_cap,cap_radius,290,,
CappedCylinderModel,capped_cylinder,rad_cap_pd,cap_radius_pd,0.2,,
CappedCylinderModel,capped_cylinder,rad_cap_pd_n,cap_radius_pd_n,1,,
CappedCylinderModel,capped_cylinder,rad_cyl,radius,260,,
CappedCylinderModel,capped_cylinder,rad_cyl_pd,radius_pd,0.2,,
CappedCylinderModel,capped_cylinder,rad_cyl_pd_n,radius_pd_n,1,,
CappedCylinderModel,capped_cylinder,sld_capcyl,sld,6,,
CappedCylinderModel,capped_cylinder,sld_solv,solvent_sld,1,,
CappedCylinderModel,capped_cylinder,background,background,0,,
CappedCylinderModel,capped_cylinder,scale,scale,1,,
CappedCylinderModel,capped_cylinder,theta,theta,30,,
CappedCylinderModel,capped_cylinder,theta_pd,theta_pd,15,,
CappedCylinderModel,capped_cylinder,theta_pd_n,theta_pd_n,45,,
CappedCylinderModel,capped_cylinder,phi,phi,15,,
CappedCylinderModel,capped_cylinder,phi_pd,phi_pd,15,,
CappedCylinderModel,capped_cylinder,phi_pd_n,phi_pd_n,1,,
CoreShellCylinderModel,core_shell_cylinder,axis_phi,phi,15,,
CoreShellCylinderModel,core_shell_cylinder,axis_phi_pd,phi_pd,15,,
CoreShellCylinderModel,core_shell_cylinder,axis_phi_pd_n,phi_pd_n,1,,
CoreShellCylinderModel,core_shell_cylinder,axis_theta,theta,30,,
CoreShellCylinderModel,core_shell_cylinder,axis_theta_pd,theta_pd,15,,
CoreShellCylinderModel,core_shell_cylinder,axis_theta_pd_n,theta_pd_n,45,,
CoreShellCylinderModel,core_shell_cylinder,background,background,0,,
CoreShellCylinderModel,core_shell_cylinder,core_sld,core_sld,6,,
CoreShellCylinderModel,core_shell_cylinder,length,length,340,,
CoreShellCylinderModel,core_shell_cylinder,length_pd,length_pd,0.2,,
CoreShellCylinderModel,core_shell_cylinder,length_pd_n,length_pd_n,1,,
CoreShellCylinderModel,core_shell_cylinder,radius,radius,45,,
CoreShellCylinderModel,core_shell_cylinder,radius_pd,radius_pd,0.2,,
CoreShellCylinderModel,core_shell_cylinder,radius_pd_n,radius_pd_n,1,,
CoreShellCylinderModel,core_shell_cylinder,scale,scale,1,,
CoreShellCylinderModel,core_shell_cylinder,shell_sld,shell_sld,8,,
CoreShellCylinderModel,core_shell_cylinder,solvent_sld,solvent_sld,1,,
CoreShellCylinderModel,core_shell_cylinder,thickness,thickness,25,,
CoreShellCylinderModel,core_shell_cylinder,thickness_pd,thickness_pd,0.2,,
CoreShellCylinderModel,core_shell_cylinder,thickness_pd_n,thickness_pd_n,1,,
CylinderModel,cylinder,axis_theta,theta,30,,
CylinderModel,cylinder,axis_theta_pd,theta_pd,15,,
CylinderModel,cylinder,axis_theta_pd_n,theta_pd_n,45,,
CylinderModel,cylinder,background,background,0,,
CylinderModel,cylinder,cyl_phi,phi,0,,
CylinderModel,cylinder,cyl_phi_pd,phi_pd,15,,
CylinderModel,cylinder,cyl_phi_pd_n,phi_pd_n,1,,
CylinderModel,cylinder,scale,scale,1,,
CylinderModel,cylinder,sldCyl,sld,6,,
CylinderModel,cylinder,sldSolv,solvent_sld,1,,
CylinderModel,cylinder,length,length,290,,
CylinderModel,cylinder,length_pd,length_pd,0.2,,
CylinderModel,cylinder,length_pd_n,length_pd_n,1,,
CylinderModel,cylinder,radius,radius,260,,
CylinderModel,cylinder,radius_pd,radius_pd,0.2,,
CylinderModel,cylinder,radius_pd_n,radius_pd_n,1,,
EllipsoidModel,ellipsoid,axis_phi,phi,15,,
EllipsoidModel,ellipsoid,axis_phi_pd,phi_pd,1,,
EllipsoidModel,ellipsoid,axis_phi_pd_n,phi_pd_n,15,,
EllipsoidModel,ellipsoid,axis_theta,theta,30,,
