model_old,model_new,param_old,param_new,value,low,high
CappedCylinderModel,capped_cylinder,len_cyl,length,,,
CappedCylinderModel,capped_cylinder,rad_cap,cap_radius,,,
CappedCylinderModel,capped_cylinder,rad_cyl,radius,,,
CappedCylinderModel,capped_cylinder,sld_capcyl,sld,,,
CappedCylinderModel,capped_cylinder,sld_solv,solvent_sld,,,
CappedCylinderModel,capped_cylinder,theta,theta,,,
CappedCylinderModel,capped_cylinder,phi,phi,,,
CoreShellCylinderModel,core_shell_cylinder,axis_phi,phi,,,
CoreShellCylinderModel,core_shell_cylinder,axis_theta,theta,,,
CoreShellCylinderModel,core_shell_cylinder,background,background,,,
CoreShellCylinderModel,core_shell_cylinder,scale,scale,,,
CoreShellCylinderModel,core_shell_cylinder,core_sld,core_sld,,,
CoreShellCylinderModel,core_shell_cylinder,radius,radius,,,
CoreShellCylinderModel,core_shell_cylinder,thickness,thickness,,,
CoreShellCylinderModel,core_shell_cylinder,length,length,,,
CoreShellCylinderModel,core_shell_cylinder,shell_sld,shell_sld,,,
CoreShellCylinderModel,core_shell_cylinder,solvent_sld,solvent_sld,,,
CylinderModel,cylinder,cyl_phi,phi,,,
CylinderModel,cylinder,axis_theta,theta,,,
CylinderModel,cylinder,sldCyl,sld,,,
CylinderModel,cylinder,sldSolv,solvent_sld,,,
CylinderModel,cylinder,background,background,,,
CylinderModel,cylinder,scale,scale,,,
CylinderModel,cylinder,length,length,,,
CylinderModel,cylinder,radius,radius,,,
EllipsoidModel,ellipsoid,axis_phi,phi,,,
EllipsoidModel,ellipsoid,axis_theta,theta,,,
EllipsoidModel,ellipsoid,radius_a,rpolar,,,
EllipsoidModel,ellipsoid,radius_b,requatorial,,,
EllipsoidModel,ellipsoid,sldEll,sld,,,
EllipsoidModel,ellipsoid,sldSolv,solvent_sld,,,
EllipsoidModel,ellipsoid,background,background,,,
EllipsoidModel,ellipsoid,scale,scale,,,
LamellarModel,lamellar,bi_thick,thickness,,,
LamellarModel,lamellar,sld_bi,sld,,,
LamellarModel,lamellar,sldSolv,solvent_sld,,,
LamellarModel,lamellar,background,background,,,
LamellarModel,lamellar,scale,scale,,,
SphereModel,sphere,radius,radius,,,
SphereModel,sphere,sldSolv,solvent_sld,,,
SphereModel,sphere,sldSph,sld,,,
SphereModel,sphere,background,background,,,
SphereModel,sphere,scale,scale,,,
TriaxialEllipsoidModel,triaxial_ellipsoid,axis_phi,phi,,,
TriaxialEllipsoidModel,triaxial_ellipsoid,axis_psi,psi,,,
TriaxialEllipsoidModel,triaxial_ellipsoid,axis_theta,theta,,,
TriaxialEllipsoidModel,triaxial_ellipsoid,semi_axisA,req_minor,,,
TriaxialEllipsoidModel,triaxial_ellipsoid,semi_axisB,req_major,,,
TriaxialEllipsoidModel,triaxial_ellipsoid,semi_axisC,rpolar,,,
TriaxialEllipsoidModel,triaxial_ellipsoid,sldEll,sld,,,
TriaxialEllipsoidModel,triaxial_ellipsoid,sldSolv,solvent_sld,,,
TriaxialEllipsoidModel,triaxial_ellipsoid,background,background,,,
TriaxialEllipsoidModel,triaxial_ellipsoid,scale,scale,,,
