model_old,model_new,param_old,param_new,value,low,high,qmax,cutoff,dtype,n_sasview,n_opencl
CappedCylinderModel,capped_cylinder,background,background,0,,,0.05,0.00001,single,1,5
CappedCylinderModel,capped_cylinder,len_cyl,length,290,,,0.05,0.00001,single,1,5
CappedCylinderModel,capped_cylinder,len_cyl_pd,length_pd,0.2,,,0.05,0.00001,single,1,5
CappedCylinderModel,capped_cylinder,len_cyl_pd_n,length_pd_n,1,,,0.05,0.00001,single,1,5
CappedCylinderModel,capped_cylinder,len_cyl_pd_nsigma,length_pd_nsigma,3,,,0.05,0.00001,single,1,5
CappedCylinderModel,capped_cylinder,len_cyl_pd_type,length_pd_type,gaussian,,,0.05,0.00001,single,1,5
CappedCylinderModel,capped_cylinder,phi,phi,15,,,0.05,0.00001,single,1,5
CappedCylinderModel,capped_cylinder,phi_pd,phi_pd,15,,,0.05,0.00001,single,1,5
CappedCylinderModel,capped_cylinder,phi_pd_n,phi_pd_n,1,,,0.05,0.00001,single,1,5
CappedCylinderModel,capped_cylinder,phi_pd_nsigma,phi_pd_nsigma,3,,,0.05,0.00001,single,1,5
CappedCylinderModel,capped_cylinder,phi_pd_type,phi_pd_type,gaussian,,,0.05,0.00001,single,1,5
CappedCylinderModel,capped_cylinder,rad_cap,cap_radius,290,,,0.05,0.00001,single,1,5
CappedCylinderModel,capped_cylinder,rad_cap_pd,cap_radius_pd,0.2,,,0.05,0.00001,single,1,5
CappedCylinderModel,capped_cylinder,rad_cap_pd_n,cap_radius_pd_n,1,,,0.05,0.00001,single,1,5
CappedCylinderModel,capped_cylinder,rad_cap_pd_nsigma,cap_radius_pd_nsigma,3,,,0.05,0.00001,single,1,5
CappedCylinderModel,capped_cylinder,rad_cap_pd_type,cap_radius_pd_type,gaussian,,,0.05,0.00001,single,1,5
CappedCylinderModel,capped_cylinder,rad_cyl,radius,260,,,0.05,0.00001,single,1,5
CappedCylinderModel,capped_cylinder,rad_cyl_pd,radius_pd,0.2,,,0.05,0.00001,single,1,5
CappedCylinderModel,capped_cylinder,rad_cyl_pd_n,radius_pd_n,1,,,0.05,0.00001,single,1,5
CappedCylinderModel,capped_cylinder,rad_cyl_pd_nsigma,radius_pd_nsigma,3,,,0.05,0.00001,single,1,5
CappedCylinderModel,capped_cylinder,rad_cyl_pd_type,radius_pd_type,gaussian,,,0.05,0.00001,single,1,5
CappedCylinderModel,capped_cylinder,scale,scale,1,,,0.05,0.00001,single,1,5
CappedCylinderModel,capped_cylinder,sld_capcyl,sld,6,,,0.05,0.00001,single,1,5
CappedCylinderModel,capped_cylinder,sld_solv,solvent_sld,1,,,0.05,0.00001,single,1,5
CappedCylinderModel,capped_cylinder,theta,theta,30,,,0.05,0.00001,single,1,5
CappedCylinderModel,capped_cylinder,theta_pd,theta_pd,15,,,0.05,0.00001,single,1,5
CappedCylinderModel,capped_cylinder,theta_pd_n,theta_pd_n,45,,,0.05,0.00001,single,1,5
CappedCylinderModel,capped_cylinder,theta_pd_nsigma,theta_pd_nsigma,3,,,0.05,0.00001,single,1,5
CappedCylinderModel,capped_cylinder,theta_pd_type,theta_pd_type,gaussian,,,0.05,0.00001,single,1,5
CoreShellCylinderModel,core_shell_cylinder,axis_phi,phi,15,,,0.05,0.00001,single,1,5
CoreShellCylinderModel,core_shell_cylinder,axis_phi_pd,phi_pd,15,,,0.05,0.00001,single,1,5
CoreShellCylinderModel,core_shell_cylinder,axis_phi_pd_n,phi_pd_n,1,,,0.05,0.00001,single,1,5
